role,email,password,name,digital_id,broadband_id,phone,department,location,sub_distributor_email,cluster_email
sub_distributor,sd1@test.com,Sd@Pass001,Sub Distributor One,SD001,BB001,9110000001,Distribution,Zone A,,
sub_distributor,sd2@test.com,Sd@Pass002,Sub Distributor Two,SD002,BB002,9110000002,Distribution,Zone B,,
sub_distributor,sd3@test.com,Sd@Pass003,Sub Distributor Three,SD003,BB003,9110000003,Distribution,Zone C,,
sub_distributor,sd4@test.com,Sd@Pass004,Sub Distributor Four,SD004,BB004,9110000004,Distribution,Zone D,,
sub_distributor,sd5@test.com,Sd@Pass005,Sub Distributor Five,SD005,BB005,9110000005,Distribution,Zone E,,
sub_distributor,sd6@test.com,Sd@Pass006,Sub Distributor Six,SD006,BB006,9110000006,Distribution,Zone F,,
sub_distributor,sd7@test.com,Sd@Pass007,Sub Distributor Seven,SD007,BB007,9110000007,Distribution,Zone G,,
sub_distributor,sd8@test.com,Sd@Pass008,Sub Distributor Eight,SD008,BB008,9110000008,Distribution,Zone H,,
sub_distributor,sd9@test.com,Sd@Pass009,Sub Distributor Nine,SD009,BB009,9110000009,Distribution,Zone I,,
sub_distributor,sd10@test.com,Sd@Pass010,Sub Distributor Ten,SD010,BB010,9110000010,Distribution,Zone J,,
sub_distribution_manager,sdm1@test.com,Sdm@Pass001,SD Manager One,,,,,,sd1@test.com,
sub_distribution_manager,sdm2@test.com,Sdm@Pass002,SD Manager Two,,,,,,sd2@test.com,
sub_distribution_manager,sdm3@test.com,Sdm@Pass003,SD Manager Three,,,,,,sd3@test.com,
sub_distribution_manager,sdm4@test.com,Sdm@Pass004,SD Manager Four,,,,,,sd4@test.com,
sub_distribution_manager,sdm5@test.com,Sdm@Pass005,SD Manager Five,,,,,,sd5@test.com,
cluster,cl1_sd1@test.com,Cl@Pass001,Cluster One-SD1,CL001,,9111000001,Field,Area 1A,sd1@test.com,
cluster,cl2_sd1@test.com,Cl@Pass002,Cluster Two-SD1,CL002,,9111000002,Field,Area 1B,sd1@test.com,
cluster,cl3_sd1@test.com,Cl@Pass003,Cluster Three-SD1,CL003,,9111000003,Field,Area 1C,sd1@test.com,
cluster,cl4_sd1@test.com,Cl@Pass004,Cluster Four-SD1,CL004,,9111000004,Field,Area 1D,sd1@test.com,
cluster,cl5_sd1@test.com,Cl@Pass005,Cluster Five-SD1,CL005,,9111000005,Field,Area 1E,sd1@test.com,
cluster,cl1_sd2@test.com,Cl@Pass006,Cluster One-SD2,CL006,,9111000006,Field,Area 2A,sd2@test.com,
cluster,cl2_sd2@test.com,Cl@Pass007,Cluster Two-SD2,CL007,,9111000007,Field,Area 2B,sd2@test.com,
cluster,cl3_sd2@test.com,Cl@Pass008,Cluster Three-SD2,CL008,,9111000008,Field,Area 2C,sd2@test.com,
cluster,cl4_sd2@test.com,Cl@Pass009,Cluster Four-SD2,CL009,,9111000009,Field,Area 2D,sd2@test.com,
cluster,cl5_sd2@test.com,Cl@Pass010,Cluster Five-SD2,CL010,,9111000010,Field,Area 2E,sd2@test.com,
cluster,cl1_sd3@test.com,Cl@Pass011,Cluster One-SD3,CL011,,9111000011,Field,Area 3A,sd3@test.com,
cluster,cl2_sd3@test.com,Cl@Pass012,Cluster Two-SD3,CL012,,9111000012,Field,Area 3B,sd3@test.com,
cluster,cl3_sd3@test.com,Cl@Pass013,Cluster Three-SD3,CL013,,9111000013,Field,Area 3C,sd3@test.com,
cluster,cl4_sd3@test.com,Cl@Pass014,Cluster Four-SD3,CL014,,9111000014,Field,Area 3D,sd3@test.com,
cluster,cl5_sd3@test.com,Cl@Pass015,Cluster Five-SD3,CL015,,9111000015,Field,Area 3E,sd3@test.com,
cluster,cl1_sd4@test.com,Cl@Pass016,Cluster One-SD4,CL016,,9111000016,Field,Area 4A,sd4@test.com,
cluster,cl2_sd4@test.com,Cl@Pass017,Cluster Two-SD4,CL017,,9111000017,Field,Area 4B,sd4@test.com,
cluster,cl3_sd4@test.com,Cl@Pass018,Cluster Three-SD4,CL018,,9111000018,Field,Area 4C,sd4@test.com,
cluster,cl4_sd4@test.com,Cl@Pass019,Cluster Four-SD4,CL019,,9111000019,Field,Area 4D,sd4@test.com,
cluster,cl5_sd4@test.com,Cl@Pass020,Cluster Five-SD4,CL020,,9111000020,Field,Area 4E,sd4@test.com,
cluster,cl1_sd5@test.com,Cl@Pass021,Cluster One-SD5,CL021,,9111000021,Field,Area 5A,sd5@test.com,
