vendor,device_type,model,nuid,box_type
SkyVision,Set Top Box,SV-HD100,NUID0001,HD
SkyVision,Set Top Box,SV-OTT200,NUID0002,OTT
SkyVision,Set Top Box,SV-HD110,NUID0003,HD
SkyVision,Set Top Box,SV-OTT210,NUID0004,OTT
NovaStream,Set Top Box,NS-HD300,NUID0005,HD
NovaStream,Set Top Box,NS-OTT400,NUID0006,OTT
NovaStream,Set Top Box,NS-HD310,NUID0007,HD
NovaStream,Set Top Box,NS-OTT410,NUID0008,OTT
PrimeBox,Set Top Box,PB-HD500,NUID0009,HD
PrimeBox,Set Top Box,PB-OTT600,NUID0010,OTT
PrimeBox,Set Top Box,PB-HD510,NUID0011,HD
PrimeBox,Set Top Box,PB-OTT610,NUID0012,OTT
DigiWave,Set Top Box,DW-HD700,NUID0013,HD
DigiWave,Set Top Box,DW-OTT800,NUID0014,OTT
DigiWave,Set Top Box,DW-HD710,NUID0015,HD
DigiWave,Set Top Box,DW-OTT810,NUID0016,OTT
UltraLink,Set Top Box,UL-HD900,NUID0017,HD
UltraLink,Set Top Box,UL-OTT1000,NUID0018,OTT
UltraLink,Set Top Box,UL-HD910,NUID0019,HD
UltraLink,Set Top Box,UL-OTT1010,NUID0020,OTT
MetroCast,Set Top Box,MC-HD1200,NUID0021,HD
MetroCast,Set Top Box,MC-OTT1300,NUID0022,OTT
MetroCast,Set Top Box,MC-HD1210,NUID0023,HD
MetroCast,Set Top Box,MC-OTT1310,NUID0024,OTT
VisionNet,Set Top Box,VN-HD1400,NUID0025,HD
VisionNet,Set Top Box,VN-OTT1500,NUID0026,OTT
VisionNet,Set Top Box,VN-HD1410,NUID0027,HD
VisionNet,Set Top Box,VN-OTT1510,NUID0028,OTT
StreamCore,Set Top Box,SC-HD1600,NUID0029,HD
StreamCore,Set Top Box,SC-OTT1700,NUID0030,OTT
StreamCore,Set Top Box,SC-HD1610,NUID0031,HD
StreamCore,Set Top Box,SC-OTT1710,NUID0032,OTT
AlphaTV,Set Top Box,AT-HD1800,NUID0033,HD
AlphaTV,Set Top Box,AT-OTT1900,NUID0034,OTT
AlphaTV,Set Top Box,AT-HD1810,NUID0035,HD
AlphaTV,Set Top Box,AT-OTT1910,NUID0036,OTT
ZenMedia,Set Top Box,ZM-HD2000,NUID0037,HD
ZenMedia,Set Top Box,ZM-OTT2100,NUID0038,OTT
ZenMedia,Set Top Box,ZM-HD2010,NUID0039,HD
ZenMedia,Set Top Box,ZM-OTT2110,NUID0040,OTT
OrbitPlay,Set Top Box,OP-HD2200,NUID0041,HD
OrbitPlay,Set Top Box,OP-OTT2300,NUID0042,OTT
OrbitPlay,Set Top Box,OP-HD2210,NUID0043,HD
OrbitPlay,Set Top Box,OP-OTT2310,NUID0044,OTT
CloudBeam,Set Top Box,CB-HD2400,NUID0045,HD
CloudBeam,Set Top Box,CB-OTT2500,NUID0046,OTT
CloudBeam,Set Top Box,CB-HD2410,NUID0047,HD
CloudBeam,Set Top Box,CB-OTT2510,NUID0048,OTT
InfoCast,Set Top Box,IC-HD2600,NUID0049,HD
InfoCast,Set Top Box,IC-OTT2700,NUID0050,OTT
InfoCast,Set Top Box,IC-HD2610,NUID0051,HD
InfoCast,Set Top Box,IC-OTT2710,NUID0052,OTT
PulseStream,Set Top Box,PS-HD2800,NUID0053,HD
PulseStream,Set Top Box,PS-OTT2900,NUID0054,OTT
PulseStream,Set Top Box,PS-HD2810,NUID0055,HD
PulseStream,Set Top Box,PS-OTT2910,NUID0056,OTT
MaxView,Set Top Box,MV-HD3000,NUID0057,HD
MaxView,Set Top Box,MV-OTT3100,NUID0058,OTT
MaxView,Set Top Box,MV-HD3010,NUID0059,HD
MaxView,Set Top Box,MV-OTT3110,NUID0060,OTT
