Vendor,device_type,model,mac_address,serial_number,band_type
Huawei,ONT,HG8245H,02:00:00:00:01:25,ONT-HG8245H-100001,dual_band
Cisco,ONU,HG8546M,02:00:00:00:02:4A,ONU-HG8546M-100002,single_band
TP-Link,Router,hEX-S,02:00:00:00:03:6F,RTR-hEX-S-100003,dual_band
Ubiquiti,Modem,CM500,02:00:00:00:04:94,MDM-CM500-100004,single_band
Nokia,Access Point,EAP225,02:00:00:00:05:B9,AP-EAP225-100005,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:00:06:DE,ONT-ZXHN-F660-100006,single_band
ZTE,ONU,EG8141A5,02:00:00:00:07:03,ONU-EG8141A5-100007,dual_band
MikroTik,Router,RV340,02:00:00:00:08:28,RTR-RV340-100008,single_band
D-Link,Modem,DM200,02:00:00:00:09:4D,MDM-DM200-100009,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:00:0A:72,AP-UAP-AC-LITE-100010,single_band
Huawei,ONT,AN5506-04,02:00:00:00:0B:97,ONT-AN5506-04-100011,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:00:0C:BC,ONU-ZXA10-F601-100012,single_band
TP-Link,Router,C6,02:00:00:00:0D:E1,RTR-C6-100013,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:00:0E:06,MDM-DPC3010-100014,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:00:0F:2B,AP-AIR-AP1852I-100015,dual_band
Juniper,ONT,HG8245H,02:00:00:00:10:50,ONT-HG8245H-100016,single_band
ZTE,ONU,HG8546M,02:00:00:00:11:75,ONU-HG8546M-100017,dual_band
MikroTik,Router,hEX-S,02:00:00:00:12:9A,RTR-hEX-S-100018,single_band
D-Link,Modem,CM500,02:00:00:00:13:BF,MDM-CM500-100019,dual_band
Netgear,Access Point,EAP225,02:00:00:00:14:E4,AP-EAP225-100020,single_band
Huawei,ONT,ZXHN-F660,02:00:00:00:15:09,ONT-ZXHN-F660-100021,dual_band
Cisco,ONU,EG8141A5,02:00:00:00:16:2E,ONU-EG8141A5-100022,single_band
TP-Link,Router,RV340,02:00:00:00:17:53,RTR-RV340-100023,dual_band
Ubiquiti,Modem,DM200,02:00:00:00:18:78,MDM-DM200-100024,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:00:19:9D,AP-UAP-AC-LITE-100025,dual_band
Juniper,ONT,AN5506-04,02:00:00:00:1A:C2,ONT-AN5506-04-100026,single_band
ZTE,ONU,ZXA10-F601,02:00:00:00:1B:E7,ONU-ZXA10-F601-100027,dual_band
MikroTik,Router,C6,02:00:00:00:1C:0C,RTR-C6-100028,single_band
D-Link,Modem,DPC3010,02:00:00:00:1D:31,MDM-DPC3010-100029,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:00:1E:56,AP-AIR-AP1852I-100030,single_band
Huawei,ONT,HG8245H,02:00:00:00:1F:7B,ONT-HG8245H-100031,dual_band
Cisco,ONU,HG8546M,02:00:00:00:20:A0,ONU-HG8546M-100032,single_band
TP-Link,Router,hEX-S,02:00:00:00:21:C5,RTR-hEX-S-100033,dual_band
