mac_address,serial_number,nuid
00:1B:11:7A:B3:04,SN-2019-693796,
50:C7:BF:4C:CF:4B,SN-2020-251875,
00:15:6D:00:75:D2,SN-2018-468450,
00:00:0C:96:9D:28,SN-2024-504936,
00:00:0C:20:05:7E,SN-2025-543726,
,,NU030000002647
,,NU960000088386
20:4E:7F:16:DF:BC,SN-2023-467612,
00:1D:C6:B3:A6:F2,SN-2020-718850,
00:1B:11:96:C4:5A,SN-2025-253610,
,,NU960000006651
50:C7:BF:31:2C:EA,SN-2025-595898,
00:19:C0:CC:C2:76,SN-2020-432806,
00:1B:11:95:F0:C4,SN-2020-627172,
00:00:0C:C3:4E:7F,SN-2022-139191,
50:C7:BF:8D:1E:FB,SN-2025-641299,
00:1D:C6:53:7B:B8,SN-2021-496504,
00:1D:C6:D8:10:38,SN-2021-601080,
00:05:85:A2:DC:B0,SN-2021-042544,
00:15:6D:9B:B4:E9,SN-2019-679153,
00:15:6D:43:77:26,SN-2024-776406,
,,NU020000002575
00:E0:FC:A6:BF:F4,SN-2023-171668,
00:05:85:D3:2A:54,SN-2022-451572,
08:55:31:11:7C:6A,SN-2023-426810,
00:00:0C:34:3F:F1,SN-2020-103993,
00:1B:11:34:56:E6,SN-2020-722582,
,,NU050000007328
50:C7:BF:35:21:D1,SN-2023-438041,
00:19:C0:38:B4:0D,SN-2022-718901,
20:4E:7F:F3:A4:C4,SN-2020-255460,
00:E0:FC:1D:03:C3,SN-2025-653851,
00:05:85:C6:AA:A5,SN-2021-181645,
08:55:31:16:5E:76,SN-2025-661158,
,,NU040000008067
00:05:85:5C:9E:9D,SN-2025-738117,
,,NU040000002424
08:55:31:FF:6B:CF,SN-2025-508807,
00:1B:11:71:F4:73,SN-2018-283723,
,,NU960000001321
00:1B:11:D6:25:B1,SN-2023-686585,
20:4E:7F:14:C4:A0,SN-2019-500128,
00:00:0C:A1:A2:79,SN-2020-328449,
20:4E:7F:06:AF:68,SN-2022-690344,
00:1D:C6:CC:16:4B,SN-2021-038627,
00:E0:FC:12:AA:61,SN-2025-002089,
00:E0:FC:F5:49:88,SN-2023-379848,
00:E0:FC:95:6C:8D,SN-2019-578741,
08:55:31:76:86:11,SN-2024-451929,
,,NU050000012696
00:1B:11:E4:87:C2,SN-2024-334674,
20:4E:7F:5F:1E:03,SN-2018-333403,
00:1D:C6:37:F4:E3,SN-2022-232507,
20:4E:7F:F5:D7:BC,SN-2018-514716,
00:15:6D:3B:42:A4,SN-2020-694980,
00:1B:11:30:F9:78,SN-2024-708408,
00:1B:11:E4:74:8A,SN-2019-758874,
,,NU960000066619
08:55:31:36:C1:FB,SN-2019-050195,
00:19:C0:6F:8E:AD,SN-2023-122837,
00:E0:FC:E9:1C:51,SN-2023-744857,
,,NU020000011769
00:E0:FC:B5:EC:74,SN-2023-364308,
00:19:C0:64:4F:C5,SN-2023-240557,
08:55:31:80:46:8A,SN-2021-489050,
00:00:0C:75:7E:F5,SN-2022-530525,
20:4E:7F:80:D6:AA,SN-2019-581498,
20:4E:7F:D1:93:22,SN-2020-641458,
50:C7:BF:F9:89:7A,SN-2018-713930,
00:1D:C6:4B:FB:AB,SN-2022-421699,
08:55:31:7A:37:64,SN-2021-148868,
00:19:C0:26:81:99,SN-2019-422689,
,,NU020000013837
08:55:31:47:A3:9A,SN-2023-108522,
,,NU030000012459
00:1D:C6:D8:14:67,SN-2019-611039,
,,NU960000026228
00:15:6D:4B:4E:A3,SN-2025-558075,
00:19:C0:E0:42:B0,SN-2018-113712,
00:1B:11:1F:7D:04,SN-2020-077860,
20:4E:7F:1C:39:AB,SN-2020-204099,
00:19:C0:4B:AE:85,SN-2022-692333,
00:15:6D:0D:CA:08,SN-2021-241736,
,,NU960000030115
50:C7:BF:28:8E:3C,SN-2022-402716,
00:19:C0:21:39:AE,SN-2023-697758,
,,NU050000013851
00:E0:FC:D2:89:21,SN-2021-224489,
,,NU030000013443
00:1D:C6:A6:89:FC,SN-2023-544476,
00:E0:FC:F6:B4:68,SN-2021-554408,
,,NU960000048682
00:E0:FC:74:09:6A,SN-2022-079930,
00:15:6D:0E:75:8F,SN-2018-650055,
00:15:6D:38:A1:B2,SN-2018-612546,
,,NU010000012707
,,NU050000002836
00:E0:FC:F4:C6:AD,SN-2020-710613,
08:55:31:C9:F8:52,SN-2023-236642,
20:4E:7F:95:9A:E9,SN-2021-783089,
50:C7:BF:85:10:B0,SN-2024-227888,
00:1B:11:5D:AD:08,SN-2022-191304,
50:C7:BF:77:63:14,SN-2020-586420,
00:00:0C:B7:0C:67,SN-2018-658143,
00:15:6D:71:E0:8D,SN-2023-518325,
00:05:85:31:C7:DA,SN-2025-040490,
00:15:6D:FA:CB:FB,SN-2019-040467,
20:4E:7F:C2:99:BD,SN-2024-241509,
50:C7:BF:06:67:4E,SN-2021-440382,
,,NU030000011873
00:E0:FC:5F:B5:C9,SN-2020-052433,
00:1D:C6:08:86:56,SN-2020-730502,
00:00:0C:AC:4B:87,SN-2018-449279,
00:15:6D:F5:DF:CD,SN-2022-643573,
50:C7:BF:29:B8:65,SN-2023-266573,
20:4E:7F:72:63:1B,SN-2025-296499,
00:00:0C:FC:DB:38,SN-2025-167672,
50:C7:BF:6D:66:C1,SN-2021-438153,
00:19:C0:71:D7:8B,SN-2025-512547,
00:1D:C6:E5:24:B2,SN-2019-144322,
,,NU960000040344
08:55:31:1D:69:1C,SN-2021-769788,
00:00:0C:BD:B3:35,SN-2019-106141,
,,NU960000076540
00:19:C0:20:EA:31,SN-2021-508537,
00:1D:C6:30:87:E9,SN-2023-657393,
00:15:6D:18:D6:2C,SN-2021-426124,
,,NU020000002875
00:1D:C6:61:D2:98,SN-2021-493912,
00:15:6D:44:64:70,SN-2019-244720,
00:1B:11:25:08:E4,SN-2024-246532,
00:15:6D:81:D0:E2,SN-2025-378226,
50:C7:BF:B1:C9:D5,SN-2023-303677,
,,NU040000013346
00:1B:11:50:86:6C,SN-2023-025292,
08:55:31:7E:68:7C,SN-2020-196956,
,,NU020000008842
00:15:6D:65:B0:B2,SN-2023-532418,
50:C7:BF:7C:8E:17,SN-2023-540175,
00:19:C0:4E:5C:3D,SN-2019-288229,
00:15:6D:9D:F0:C5,SN-2019-332973,
00:E0:FC:97:C6:F0,SN-2019-070256,
00:1D:C6:6E:83:15,SN-2024-300413,
00:05:85:5B:34:14,SN-2019-658356,
00:1D:C6:CA:85:E2,SN-2021-385650,
20:4E:7F:24:23:97,SN-2020-499599,
,,NU960000003802
00:1B:11:F1:E9:EB,SN-2021-720771,
00:E0:FC:72:B6:23,SN-2023-509819,
00:1B:11:8C:0E:DD,SN-2021-714117,
,,NU020000008175
00:05:85:8E:79:1F,SN-2020-776023,
00:15:6D:D9:78:13,SN-2021-126187,
00:05:85:B7:A0:98,SN-2021-149336,
50:C7:BF:B6:A3:C6,SN-2019-205430,
08:55:31:1F:FC:1B,SN-2019-239411,
00:00:0C:40:87:5B,SN-2020-490611,
,,NU960000056592
00:15:6D:35:9E:4E,SN-2020-452414,
00:E0:FC:47:14:75,SN-2018-096733,
00:05:85:3B:65:0D,SN-2018-651573,
08:55:31:D1:95:EB,SN-2024-068483,
00:00:0C:18:A5:4A,SN-2025-482074,
00:19:C0:50:D5:45,SN-2021-228653,
20:4E:7F:6F:DE:C4,SN-2021-094180,
00:05:85:30:82:54,SN-2019-064500,
00:19:C0:1A:EF:B3,SN-2020-530827,
,,NU020000006297
00:00:0C:E4:90:77,SN-2023-449391,
00:1B:11:50:A4:B0,SN-2018-175664,
00:E0:FC:1D:99:FE,SN-2018-713838,
00:E0:FC:A7:FB:9B,SN-2025-672435,
08:55:31:D5:C3:E3,SN-2018-594747,
00:1D:C6:2D:A1:2A,SN-2022-581114,
,,NU050000013633
00:E0:FC:56:12:09,SN-2025-506641,
00:05:85:A5:3B:C1,SN-2021-453769,
20:4E:7F:7E:B9:DB,SN-2023-140019,
00:E0:FC:6C:46:8B,SN-2024-456995,
00:19:C0:49:54:B2,SN-2025-779202,
00:05:85:CE:05:0B,SN-2025-166819,
00:E0:FC:EE:4E:FA,SN-2022-325194,
00:1D:C6:F9:99:7E,SN-2024-360430,
,,NU020000013904
