name,identifier_type,identifier,device_type,price,quantity
Router SN-2026-000001,Serial Ref,SN-2026-000001,Router,100.0,1
Router SN-2026-000002,Serial Ref,SN-2026-000002,Router,100.0,1
Router SN-2026-000003,Serial Ref,SN-2026-000003,Router,100.0,1
Router SN-2026-000004,Serial Ref,SN-2026-000004,Router,100.0,1
Router SN-2026-000005,Serial Ref,SN-2026-000005,Router,100.0,1
Router SN-2026-000006,Serial Ref,SN-2026-000006,Router,100.0,1
Router SN-2026-000007,Serial Ref,SN-2026-000007,Router,100.0,1
Router SN-2026-000008,Serial Ref,SN-2026-000008,Router,100.0,1
Router SN-2026-000009,Serial Ref,SN-2026-000009,Router,100.0,1
Router SN-2026-000010,Serial Ref,SN-2026-000010,Router,100.0,1
Router SN-2026-000011,Serial Ref,SN-2026-000011,Router,100.0,1
Router SN-2026-000012,Serial Ref,SN-2026-000012,Router,100.0,1
Router SN-2026-000013,Serial Ref,SN-2026-000013,Router,100.0,1
Router SN-2026-000014,Serial Ref,SN-2026-000014,Router,100.0,1
Router SN-2026-000015,Serial Ref,SN-2026-000015,Router,100.0,1
Router SN-2026-000016,Serial Ref,SN-2026-000016,Router,100.0,1
Router SN-2026-000017,Serial Ref,SN-2026-000017,Router,100.0,1
Router SN-2026-000018,Serial Ref,SN-2026-000018,Router,100.0,1
Router SN-2026-000019,Serial Ref,SN-2026-000019,Router,100.0,1
Router SN-2026-000020,Serial Ref,SN-2026-000020,Router,100.0,1
Router SN-2026-000021,Serial Ref,SN-2026-000021,Router,100.0,1
Router SN-2026-000022,Serial Ref,SN-2026-000022,Router,100.0,1
Router SN-2026-000023,Serial Ref,SN-2026-000023,Router,100.0,1
Router SN-2026-000024,Serial Ref,SN-2026-000024,Router,100.0,1
Router SN-2026-000025,Serial Ref,SN-2026-000025,Router,100.0,1
Router SN-2026-000026,Serial Ref,SN-2026-000026,Router,100.0,1
Router SN-2026-000027,Serial Ref,SN-2026-000027,Router,100.0,1
