mac_address,serial_number,nuid
00:19:C0:C4:03:B6,SN-2022-742886,
00:1D:C6:E8:E3:07,SN-2025-577151,
00:E0:FC:E2:DA:AA,SN-2025-394106,
00:15:6D:E0:BB:69,SN-2023-620401,
,,NU050000002569
00:00:0C:44:63:3C,SN-2022-680476,
00:1B:11:C9:AE:C1,SN-2021-735113,
08:55:31:EA:3F:FE,SN-2020-342638,
20:4E:7F:BF:92:E2,SN-2023-464754,
00:00:0C:C4:BB:08,SN-2023-584008,
,,NU960000072780
08:55:31:29:35:76,SN-2024-189862,
00:19:C0:14:9C:F9,SN-2024-045441,
,,NU960000004071
,,NU960000068935
,,NU960000020718
00:19:C0:09:B3:48,SN-2025-021384,
,,NU960000021616
00:1B:11:B1:47:33,SN-2020-118027,
00:1D:C6:03:9C:D3,SN-2021-149419,
00:00:0C:FE:1B:94,SN-2018-053044,
00:1B:11:4B:56:10,SN-2025-701072,
00:19:C0:EB:A6:FC,SN-2020-398300,
08:55:31:71:0B:44,SN-2018-417892,
00:E0:FC:9A:B8:B1,SN-2021-517369,
00:1D:C6:A6:B5:53,SN-2021-099371,
,,NU030000007844
00:19:C0:60:CB:C9,SN-2019-463569,
08:55:31:6B:DA:D4,SN-2018-686196,
20:4E:7F:24:8F:44,SN-2023-066660,
00:19:C0:85:D8:7B,SN-2019-421523,
08:55:31:1A:26:A0,SN-2024-365472,
00:00:0C:31:FF:99,SN-2018-549153,
50:C7:BF:CA:83:9F,SN-2023-333271,
00:1B:11:66:2A:52,SN-2022-712290,
00:1D:C6:0D:07:BE,SN-2024-233518,
00:E0:FC:5E:85:4C,SN-2020-737452,
,,NU960000011498
08:55:31:CF:3B:1D,SN-2021-074693,
50:C7:BF:1A:5E:E5,SN-2024-248781,
,,NU050000005663
00:00:0C:C5:92:3D,SN-2023-642021,
00:05:85:B4:57:D2,SN-2018-497634,
00:19:C0:A2:81:C9,SN-2019-719057,
08:55:31:7E:E6:8E,SN-2025-074110,
00:05:85:4B:E4:26,SN-2020-224726,
00:00:0C:38:B8:75,SN-2022-212445,
00:E0:FC:84:31:74,SN-2019-244756,
,,NU020000006257
00:19:C0:30:2F:13,SN-2020-367595,
00:05:85:B5:92:74,SN-2018-714004,
00:00:0C:2D:3A:32,SN-2023-398658,
50:C7:BF:66:17:8C,SN-2022-103660,
00:05:85:CC:F9:7D,SN-2019-548133,
,,NU020000012977
50:C7:BF:32:BF:F7,SN-2025-599791,
,,NU960000019864
00:1D:C6:8E:AF:6E,SN-2020-498014,
20:4E:7F:B1:C5:02,SN-2018-307858,
00:E0:FC:0A:91:A7,SN-2018-535071,
00:00:0C:92:7D:0F,SN-2019-184007,
08:55:31:B7:A5:75,SN-2021-348893,
08:55:31:76:D0:BB,SN-2020-645331,
,,NU010000008643
20:4E:7F:81:D6:16,SN-2018-672582,
50:C7:BF:F3:07:7D,SN-2019-351013,
20:4E:7F:E6:37:B7,SN-2024-109743,
00:1B:11:BB:91:64,SN-2024-388996,
,,NU960000022291
00:19:C0:E2:30:D6,SN-2018-459782,
00:19:C0:7D:B7:DF,SN-2023-105495,
00:1B:11:D4:DF:12,SN-2024-018722,
00:1B:11:E7:D6:74,SN-2021-674068,
,,NU960000081577
00:15:6D:3F:BC:52,SN-2019-163938,
00:00:0C:B5:E4:6D,SN-2020-439189,
00:15:6D:02:D8:9D,SN-2022-183621,
00:1D:C6:95:67:BA,SN-2022-582922,
00:E0:FC:EB:D1:B9,SN-2022-171073,
20:4E:7F:1C:67:6D,SN-2025-626325,
,,NU010000003103
,,NU960000077735
00:E0:FC:5F:1F:A2,SN-2020-399922,
00:1D:C6:D9:C5:AE,SN-2019-561566,
00:00:0C:65:C2:55,SN-2023-245437,
00:00:0C:A2:A0:FE,SN-2020-746350,
08:55:31:50:50:7E,SN-2020-601838,
00:1D:C6:EA:11:69,SN-2020-654705,
00:00:0C:06:0A:67,SN-2018-751839,
20:4E:7F:74:FD:91,SN-2023-112857,
00:1D:C6:A5:F7:E6,SN-2018-290710,
00:E0:FC:14:BF:C3,SN-2019-300571,
00:00:0C:1A:2E:5A,SN-2025-399530,
00:00:0C:E5:82:04,SN-2019-335140,
00:15:6D:76:56:CE,SN-2018-574398,
20:4E:7F:E3:51:F3,SN-2018-114123,
08:55:31:CF:83:98,SN-2018-623192,
00:19:C0:51:F4:E1,SN-2025-427689,
20:4E:7F:47:38:D4,SN-2020-214644,
00:15:6D:95:F7:2C,SN-2023-485772,
00:E0:FC:F5:1A:F3,SN-2025-691915,
00:19:C0:26:EA:D4,SN-2025-657524,
00:1B:11:EB:70:09,SN-2022-690449,
00:1D:C6:92:3F:A0,SN-2024-210080,
00:05:85:71:71:4B,SN-2021-723427,
00:19:C0:B0:66:CD,SN-2022-774389,
00:05:85:9D:C4:AC,SN-2021-181004,
00:19:C0:46:D9:F7,SN-2022-364783,
00:00:0C:6E:D0:B0,SN-2018-735792,
00:19:C0:E2:F4:1B,SN-2022-548659,
00:1B:11:80:5A:D1,SN-2021-552985,
00:1D:C6:CC:FD:08,SN-2022-572232,
00:00:0C:CA:53:C2,SN-2018-673618,
00:1D:C6:28:B3:E3,SN-2020-492347,
08:55:31:17:FA:71,SN-2018-263353,
20:4E:7F:A2:E8:13,SN-2025-711915,
,,NU030000000567
,,NU960000009575
00:1D:C6:50:F3:46,SN-2022-691702,
00:1B:11:3E:D4:CC,SN-2021-568364,
00:E0:FC:49:64:69,SN-2022-534641,
08:55:31:25:A6:78,SN-2021-042040,
00:15:6D:45:BB:B7,SN-2025-544943,
,,NU020000010594
00:1B:11:E4:D9:21,SN-2018-277737,
00:05:85:36:1F:8A,SN-2021-055130,
08:55:31:8D:A3:7F,SN-2025-580791,
00:1D:C6:8E:20:F7,SN-2025-675823,
00:00:0C:29:0D:F7,SN-2019-550127,
,,NU050000000349
50:C7:BF:E7:6E:6D,SN-2024-003477,
00:E0:FC:15:26:FE,SN-2024-170350,
00:E0:FC:B4:6E:A9,SN-2018-505009,
00:00:0C:6F:4B:D1,SN-2025-370969,
00:E0:FC:6C:A7:5E,SN-2018-468174,
00:1D:C6:EA:52:9C,SN-2023-136316,
20:4E:7F:52:35:D1,SN-2019-221977,
,,NU040000008046
20:4E:7F:E2:A1:CB,SN-2023-728675,
00:1B:11:5E:F6:DB,SN-2025-788467,
00:1B:11:61:15:17,SN-2024-277775,
00:E0:FC:FD:E2:07,SN-2022-198015,
00:1D:C6:75:F2:19,SN-2020-444321,
50:C7:BF:2B:B0:7E,SN-2021-495342,
00:1D:C6:F9:EF:59,SN-2025-204513,
00:1B:11:1D:D9:45,SN-2021-237869,
00:E0:FC:07:EC:E7,SN-2021-741215,
20:4E:7F:97:39:CB,SN-2021-423523,
20:4E:7F:3D:0A:FB,SN-2018-136467,
00:05:85:7B:77:D4,SN-2023-441716,
00:15:6D:03:F7:52,SN-2025-709474,
00:00:0C:D5:1B:39,SN-2018-020929,
,,NU960000040513
00:05:85:D3:51:4D,SN-2018-716661,
00:E0:FC:2A:DA:91,SN-2024-409049,
20:4E:7F:93:52:6C,SN-2023-691916,
00:19:C0:C1:BB:BF,SN-2022-026359,
08:55:31:DA:BE:51,SN-2018-495513,
50:C7:BF:94:F5:C0,SN-2023-029632,
00:1D:C6:7B:ED:3B,SN-2019-407891,
08:55:31:18:D4:2C,SN-2022-061068,
,,NU960000025130
00:19:C0:A6:C9:E7,SN-2025-054367,
00:00:0C:0B:BB:83,SN-2018-507867,
08:55:31:D0:BA:FC,SN-2021-706524,
00:15:6D:97:A9:6E,SN-2025-516958,
,,NU040000012483
00:15:6D:89:BC:02,SN-2023-237970,
00:E0:FC:10:49:96,SN-2025-651974,
00:15:6D:4C:A5:89,SN-2022-559761,
00:1B:11:D9:2F:26,SN-2023-610518,
00:00:0C:B5:26:05,SN-2021-549869,
,,NU960000043035
00:1B:11:A0:2D:02,SN-2020-285330,
00:05:85:34:61:C0,SN-2022-278464,
00:00:0C:1C:09:20,SN-2019-354848,
00:19:C0:F0:32:B8,SN-2021-082552,
00:00:0C:0F:73:A9,SN-2018-565681,
00:1D:C6:41:A5:0B,SN-2018-732067,
00:1D:C6:6E:70:63,SN-2023-099259,
00:05:85:D0:84:85,SN-2019-169581,
