Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B04000000000,225B04000000000,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000001,225B04000000001,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000002,225B04000000002,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000003,225B04000000003,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000004,225B04000000004,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000005,225B04000000005,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000006,225B04000000006,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000007,225B04000000007,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000008,225B04000000008,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000009,225B04000000009,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000010,225B04000000010,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000011,225B04000000011,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000012,225B04000000012,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000013,225B04000000013,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000014,225B04000000014,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000015,225B04000000015,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000016,225B04000000016,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000017,225B04000000017,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000018,225B04000000018,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000019,225B04000000019,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000020,225B04000000020,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000021,225B04000000021,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000022,225B04000000022,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000023,225B04000000023,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000024,225B04000000024,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000025,225B04000000025,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000026,225B04000000026,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000027,225B04000000027,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000028,225B04000000028,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000029,225B04000000029,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000030,225B04000000030,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000031,225B04000000031,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000032,225B04000000032,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000033,225B04000000033,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000034,225B04000000034,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000035,225B04000000035,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000036,225B04000000036,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000037,225B04000000037,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000038,225B04000000038,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000039,225B04000000039,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000040,225B04000000040,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000041,225B04000000041,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000042,225B04000000042,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000043,225B04000000043,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000044,225B04000000044,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000045,225B04000000045,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000046,225B04000000046,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000047,225B04000000047,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000048,225B04000000048,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000049,225B04000000049,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000050,225B04000000050,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000051,225B04000000051,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000052,225B04000000052,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000053,225B04000000053,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000054,225B04000000054,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000055,225B04000000055,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000056,225B04000000056,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000057,225B04000000057,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000000058,225B04000000058,DUAL BAND
