Vendor,device_type,model,serial_number,mac_address,band_type
ZTE,ONT,HG8245H,SN-2020-000000,00:19:C0:00:00:00,SINGLE BAND
Juniper,Other,FiberHome AN5506,SN-2019-000001,00:05:85:9E:37:79,DUAL BAND
ZTE,Router,Archer AX23,SN-2021-000002,00:19:C0:3C:6E:F2,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2020-000003,50:C7:BF:DA:A6:6B,DUAL BAND
Netgear,ONU,HG8310M,SN-2022-000004,20:4E:7F:78:DD:E4,SINGLE BAND
ZTE,Switch,S210-24P,SN-2021-000005,00:19:C0:17:15:5D,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2018-000006,00:15:6D:B5:4C:D6,DUAL BAND
Huawei,ONU,HG8310M,SN-2019-000007,00:E0:FC:53:84:4F,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2025-000008,50:C7:BF:F1:BB:C8,DUAL BAND
Juniper,Other,UniFi Cloud Key,SN-2023-000009,00:05:85:8F:F3:41,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2022-000010,08:55:31:2E:2A:BA,DUAL BAND
Netgear,Modem,CM8200,SN-2024-000011,20:4E:7F:CC:62:33,DUAL BAND
MikroTik,ONU,HG8310M,SN-2020-000012,08:55:31:6A:99:AC,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2018-000013,50:C7:BF:08:D1:25,SINGLE BAND
D-Link,Router,Archer C6,SN-2023-000014,00:1B:11:A7:08:9E,DUAL BAND
Nokia,OLT,MA5608T,SN-2018-000015,00:1D:C6:45:40:17,SINGLE BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2022-000016,00:15:6D:E3:77:90,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2023-000017,08:55:31:81:AF:09,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2023-000018,00:19:C0:1F:E6:82,DUAL BAND
Cisco,Switch,WS-C2960X,SN-2024-000019,00:00:0C:BE:1D:FB,DUAL BAND
Ubiquiti,OLT,MA5800-X2,SN-2022-000020,00:15:6D:5C:55:74,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2022-000021,08:55:31:FA:8C:ED,DUAL BAND
Cisco,Router,WS5200,SN-2023-000022,00:00:0C:98:C4:66,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2022-000023,00:15:6D:36:FB:DF,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2018-000024,00:19:C0:D5:33:58,DUAL BAND
Netgear,ONT,ZXHN F670L,SN-2023-000025,20:4E:7F:73:6A:D1,DUAL BAND
Huawei,ONU,HG8310M,SN-2020-000026,00:E0:FC:11:A2:4A,SINGLE BAND
