Vendor,device_type,model,serial_number,mac_address,band_type
Ubiquiti,OLT,MA5608T,SN-2025-160000,00:15:6D:6E:69:00,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2019-160001,00:15:6D:0C:A0:79,DUAL BAND
MikroTik,Modem,CM8200,SN-2022-160002,08:55:31:AA:D7:F2,SINGLE BAND
Nokia,Router,Archer C6,SN-2022-160003,00:1D:C6:49:0F:6B,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2018-160004,00:19:C0:E7:46:E4,DUAL BAND
Netgear,Other,MDU 2400,SN-2025-160005,20:4E:7F:85:7E:5D,DUAL BAND
Ubiquiti,ONU,HG8310M,SN-2023-160006,00:15:6D:23:B5:D6,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2024-160007,00:19:C0:C1:ED:4F,DUAL BAND
Cisco,Modem,HG630,SN-2018-160008,00:00:0C:60:24:C8,SINGLE BAND
D-Link,OLT,MA5608T,SN-2018-160009,00:1B:11:FE:5C:41,SINGLE BAND
Cisco,Router,DIR-842,SN-2020-160010,00:00:0C:9C:93:BA,SINGLE BAND
Juniper,Other,MediaBox T3,SN-2020-160011,00:05:85:3A:CB:33,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2024-160012,20:4E:7F:D9:02:AC,DUAL BAND
Cisco,Router,Archer AX23,SN-2019-160013,00:00:0C:77:3A:25,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2024-160014,00:19:C0:15:71:9E,DUAL BAND
Juniper,ONU,AN5506-04,SN-2023-160015,00:05:85:B3:A9:17,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2020-160016,50:C7:BF:51:E0:90,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2021-160017,00:E0:FC:F0:18:09,SINGLE BAND
Juniper,Modem,HG630,SN-2021-160018,00:05:85:8E:4F:82,DUAL BAND
Netgear,Router,DIR-842,SN-2022-160019,20:4E:7F:2C:86:FB,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2022-160020,00:E0:FC:CA:BE:74,DUAL BAND
ZTE,Router,WS5200,SN-2021-160021,00:19:C0:68:F5:ED,DUAL BAND
Nokia,ONU,HG8310M,SN-2018-160022,00:1D:C6:07:2D:66,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2021-160023,00:00:0C:A5:64:DF,DUAL BAND
ZTE,Modem,HG630,SN-2018-160024,00:19:C0:43:9C:58,SINGLE BAND
ZTE,Other,MDU 2400,SN-2021-160025,00:19:C0:E1:D3:D1,SINGLE BAND
TP-Link,Router,Archer C6,SN-2020-160026,50:C7:BF:80:0B:4A,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2018-160027,50:C7:BF:1E:42:C3,DUAL BAND
D-Link,Access Point,UAP-AC-Lite,SN-2021-160028,00:1B:11:BC:7A:3C,SINGLE BAND
Nokia,Modem,SB6183,SN-2020-160029,00:1D:C6:5A:B1:B5,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2022-160030,00:1D:C6:F8:E9:2E,SINGLE BAND
Nokia,Router,DIR-842,SN-2019-160031,00:1D:C6:97:20:A7,SINGLE BAND
Nokia,ONU,HG8310M,SN-2025-160032,00:1D:C6:35:58:20,DUAL BAND
Juniper,OLT,C220,SN-2025-160033,00:05:85:D3:8F:99,SINGLE BAND
Cisco,ONT,ZXHN F670L,SN-2025-160034,00:00:0C:71:C7:12,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2024-160035,00:E0:FC:0F:FE:8B,SINGLE BAND
Juniper,Router,Archer AX23,SN-2019-160036,00:05:85:AE:36:04,DUAL BAND
D-Link,ONT,HG8245H,SN-2025-160037,00:1B:11:4C:6D:7D,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2020-160038,00:15:6D:EA:A4:F6,DUAL BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2024-160039,08:55:31:88:DC:6F,SINGLE BAND
