vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU050000000000,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000001,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000002,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000003,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000004,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000005,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000006,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000007,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000008,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000009,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000010,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000011,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000012,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000013,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000014,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000015,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000016,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000017,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000018,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000019,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000020,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000021,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000022,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000023,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000024,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000025,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000026,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000027,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000028,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000029,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000030,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000031,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000032,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000033,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000034,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000035,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000036,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000037,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000038,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000039,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000040,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000041,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000042,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000043,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000044,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000045,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000046,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000047,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000048,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000049,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000050,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000051,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000052,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000053,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000054,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000055,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000056,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000057,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000058,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000059,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000060,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000061,DEFAULT
