vendor,device_type,model,nuid,box_type
TP LINK,SB,XC220-G3,NU010000000000,HD
TP LINK,SB,XC220-G3,NU010000000001,HD
TP LINK,SB,XC220-G3,NU010000000002,HD
TP LINK,SB,XC220-G3,NU010000000003,HD
TP LINK,SB,XC220-G3,NU010000000004,HD
TP LINK,SB,XC220-G3,NU010000000005,HD
TP LINK,SB,XC220-G3,NU010000000006,HD
TP LINK,SB,XC220-G3,NU010000000007,HD
TP LINK,SB,XC220-G3,NU010000000008,HD
TP LINK,SB,XC220-G3,NU010000000009,HD
TP LINK,SB,XC220-G3,NU010000000010,HD
TP LINK,SB,XC220-G3,NU010000000011,HD
TP LINK,SB,XC220-G3,NU010000000012,HD
TP LINK,SB,XC220-G3,NU010000000013,HD
TP LINK,SB,XC220-G3,NU010000000014,HD
TP LINK,SB,XC220-G3,NU010000000015,HD
TP LINK,SB,XC220-G3,NU010000000016,HD
TP LINK,SB,XC220-G3,NU010000000017,HD
TP LINK,SB,XC220-G3,NU010000000018,HD
TP LINK,SB,XC220-G3,NU010000000019,HD
TP LINK,SB,XC220-G3,NU010000000020,HD
TP LINK,SB,XC220-G3,NU010000000021,HD
TP LINK,SB,XC220-G3,NU010000000022,HD
TP LINK,SB,XC220-G3,NU010000000023,HD
TP LINK,SB,XC220-G3,NU010000000024,HD
TP LINK,SB,XC220-G3,NU010000000025,HD
TP LINK,SB,XC220-G3,NU010000000026,HD
TP LINK,SB,XC220-G3,NU010000000027,HD
TP LINK,SB,XC220-G3,NU010000000028,HD
TP LINK,SB,XC220-G3,NU010000000029,HD
TP LINK,SB,XC220-G3,NU010000000030,HD
TP LINK,SB,XC220-G3,NU010000000031,HD
TP LINK,SB,XC220-G3,NU010000000032,HD
TP LINK,SB,XC220-G3,NU010000000033,HD
TP LINK,SB,XC220-G3,NU010000000034,HD
TP LINK,SB,XC220-G3,NU010000000035,HD
TP LINK,SB,XC220-G3,NU010000000036,HD
TP LINK,SB,XC220-G3,NU010000000037,HD
TP LINK,SB,XC220-G3,NU010000000038,HD
TP LINK,SB,XC220-G3,NU010000000039,HD
TP LINK,SB,XC220-G3,NU010000000040,HD
TP LINK,SB,XC220-G3,NU010000000041,HD
TP LINK,SB,XC220-G3,NU010000000042,HD
TP LINK,SB,XC220-G3,NU010000000043,HD
TP LINK,SB,XC220-G3,NU010000000044,HD
TP LINK,SB,XC220-G3,NU010000000045,HD
TP LINK,SB,XC220-G3,NU010000000046,HD
TP LINK,SB,XC220-G3,NU010000000047,HD
TP LINK,SB,XC220-G3,NU010000000048,HD
TP LINK,SB,XC220-G3,NU010000000049,HD
TP LINK,SB,XC220-G3,NU010000000050,HD
TP LINK,SB,XC220-G3,NU010000000051,HD
TP LINK,SB,XC220-G3,NU010000000052,HD
TP LINK,SB,XC220-G3,NU010000000053,HD
TP LINK,SB,XC220-G3,NU010000000054,HD
TP LINK,SB,XC220-G3,NU010000000055,HD
TP LINK,SB,XC220-G3,NU010000000056,HD
TP LINK,SB,XC220-G3,NU010000000057,HD
TP LINK,SB,XC220-G3,NU010000000058,HD
TP LINK,SB,XC220-G3,NU010000000059,HD
TP LINK,SB,XC220-G3,NU010000000060,HD
TP LINK,SB,XC220-G3,NU010000000061,HD
TP LINK,SB,XC220-G3,NU010000000062,HD
TP LINK,SB,XC220-G3,NU010000000063,HD
TP LINK,SB,XC220-G3,NU010000000064,HD
TP LINK,SB,XC220-G3,NU010000000065,HD
TP LINK,SB,XC220-G3,NU010000000066,HD
TP LINK,SB,XC220-G3,NU010000000067,HD
TP LINK,SB,XC220-G3,NU010000000068,HD
TP LINK,SB,XC220-G3,NU010000000069,HD
TP LINK,SB,XC220-G3,NU010000000070,HD
TP LINK,SB,XC220-G3,NU010000000071,HD
TP LINK,SB,XC220-G3,NU010000000072,HD
TP LINK,SB,XC220-G3,NU010000000073,HD
TP LINK,SB,XC220-G3,NU010000000074,HD
TP LINK,SB,XC220-G3,NU010000000075,HD
TP LINK,SB,XC220-G3,NU010000000076,HD
TP LINK,SB,XC220-G3,NU010000000077,HD
TP LINK,SB,XC220-G3,NU010000000078,HD
TP LINK,SB,XC220-G3,NU010000000079,HD
TP LINK,SB,XC220-G3,NU010000000080,HD
TP LINK,SB,XC220-G3,NU010000000081,HD
TP LINK,SB,XC220-G3,NU010000000082,HD
TP LINK,SB,XC220-G3,NU010000000083,HD
TP LINK,SB,XC220-G3,NU010000000084,HD
TP LINK,SB,XC220-G3,NU010000000085,HD
TP LINK,SB,XC220-G3,NU010000000086,HD
TP LINK,SB,XC220-G3,NU010000000087,HD
TP LINK,SB,XC220-G3,NU010000000088,HD
TP LINK,SB,XC220-G3,NU010000000089,HD
TP LINK,SB,XC220-G3,NU010000000090,HD
TP LINK,SB,XC220-G3,NU010000000091,HD
TP LINK,SB,XC220-G3,NU010000000092,HD
TP LINK,SB,XC220-G3,NU010000000093,HD
TP LINK,SB,XC220-G3,NU010000000094,HD
TP LINK,SB,XC220-G3,NU010000000095,HD
TP LINK,SB,XC220-G3,NU010000000096,HD
TP LINK,SB,XC220-G3,NU010000000097,HD
TP LINK,SB,XC220-G3,NU010000000098,HD
TP LINK,SB,XC220-G3,NU010000000099,HD
TP LINK,SB,XC220-G3,NU010000000100,HD
TP LINK,SB,XC220-G3,NU010000000101,HD
TP LINK,SB,XC220-G3,NU010000000102,HD
TP LINK,SB,XC220-G3,NU010000000103,HD
TP LINK,SB,XC220-G3,NU010000000104,HD
TP LINK,SB,XC220-G3,NU010000000105,HD
TP LINK,SB,XC220-G3,NU010000000106,HD
TP LINK,SB,XC220-G3,NU010000000107,HD
TP LINK,SB,XC220-G3,NU010000000108,HD
TP LINK,SB,XC220-G3,NU010000000109,HD
