mac_address,serial_number,nuid
,225B96000080000,
,,NU960000010000
,225B96000080001,
,,NU960000010001
,225B96000080002,
,,NU960000010002
,225B96000080003,
,,NU960000010003
,225B96000080004,
,,NU960000010004
,225B96000080005,
,,NU960000010005
,225B96000080006,
,,NU960000010006
,225B96000080007,
,,NU960000010007
,225B96000080008,
,,NU960000010008
,225B96000080009,
,,NU960000010009
,225B96000080010,
,,NU960000010010
,225B96000080011,
,,NU960000010011
,225B96000080012,
,,NU960000010012
,225B96000080013,
,,NU960000010013
,225B96000080014,
,,NU960000010014
,225B96000080015,
,,NU960000010015
,225B96000080016,
,,NU960000010016
,225B96000080017,
,,NU960000010017
,225B96000080018,
,,NU960000010018
,225B96000080019,
,,NU960000010019
,225B96000080020,
,,NU960000010020
,225B96000080021,
,,NU960000010021
,225B96000080022,
,,NU960000010022
,225B96000080023,
,,NU960000010023
,225B96000080024,
,,NU960000010024
,225B96000080025,
,,NU960000010025
,225B96000080026,
,,NU960000010026
,225B96000080027,
,,NU960000010027
,225B96000080028,
,,NU960000010028
,225B96000080029,
,,NU960000010029
,225B96000080030,
,,NU960000010030
,225B96000080031,
,,NU960000010031
,225B96000080032,
,,NU960000010032
,225B96000080033,
,,NU960000010033
,225B96000080034,
,,NU960000010034
,225B96000080035,
,,NU960000010035
,225B96000080036,
,,NU960000010036
,225B96000080037,
,,NU960000010037
,225B96000080038,
,,NU960000010038
,225B96000080039,
,,NU960000010039
,225B96000080040,
,,NU960000010040
,225B96000080041,
,,NU960000010041
,225B96000080042,
,,NU960000010042
,225B96000080043,
,,NU960000010043
,225B96000080044,
,,NU960000010044
,225B96000080045,
,,NU960000010045
,225B96000080046,
,,NU960000010046
,225B96000080047,
,,NU960000010047
,225B96000080048,
,,NU960000010048
,225B96000080049,
,,NU960000010049
,225B96000080050,
,,NU960000010050
,225B96000080051,
,,NU960000010051
,225B96000080052,
,,NU960000010052
,225B96000080053,
,,NU960000010053
,225B96000080054,
,,NU960000010054
,225B96000080055,
,,NU960000010055
,225B96000080056,
,,NU960000010056
,225B96000080057,
,,NU960000010057
,225B96000080058,
,,NU960000010058
,225B96000080059,
,,NU960000010059
,225B96000080060,
,,NU960000010060
,225B96000080061,
,,NU960000010061
,225B96000080062,
,,NU960000010062
,225B96000080063,
,,NU960000010063
,225B96000080064,
,,NU960000010064
,225B96000080065,
,,NU960000010065
,225B96000080066,
,,NU960000010066
,225B96000080067,
,,NU960000010067
,225B96000080068,
,,NU960000010068
,225B96000080069,
,,NU960000010069
,225B96000080070,
,,NU960000010070
,225B96000080071,
,,NU960000010071
,225B96000080072,
,,NU960000010072
,225B96000080073,
,,NU960000010073
,225B96000080074,
,,NU960000010074
,225B96000080075,
,,NU960000010075
,225B96000080076,
,,NU960000010076
,225B96000080077,
,,NU960000010077
,225B96000080078,
,,NU960000010078
,225B96000080079,
,,NU960000010079
,225B96000080080,
,,NU960000010080
,225B96000080081,
,,NU960000010081
,225B96000080082,
,,NU960000010082
,225B96000080083,
,,NU960000010083
,225B96000080084,
,,NU960000010084
,225B96000080085,
,,NU960000010085
,225B96000080086,
,,NU960000010086
,225B96000080087,
,,NU960000010087
,225B96000080088,
,,NU960000010088
,225B96000080089,
,,NU960000010089
,225B96000080090,
,,NU960000010090
,225B96000080091,
,,NU960000010091
,225B96000080092,
,,NU960000010092
,225B96000080093,
,,NU960000010093
,225B96000080094,
,,NU960000010094
,225B96000080095,
,,NU960000010095
,225B96000080096,
,,NU960000010096
,225B96000080097,
,,NU960000010097
,225B96000080098,
,,NU960000010098
,225B96000080099,
,,NU960000010099
,225B96000080100,
,,NU960000010100
,225B96000080101,
,,NU960000010101
,225B96000080102,
,,NU960000010102
,225B96000080103,
,,NU960000010103
,225B96000080104,
,,NU960000010104
,225B96000080105,
,,NU960000010105
,225B96000080106,
,,NU960000010106
,225B96000080107,
,,NU960000010107
,225B96000080108,
,,NU960000010108
,225B96000080109,
,,NU960000010109
,225B96000080110,
,,NU960000010110
,225B96000080111,
,,NU960000010111
,225B96000080112,
,,NU960000010112
,225B96000080113,
,,NU960000010113
,225B96000080114,
,,NU960000010114
,225B96000080115,
,,NU960000010115
,225B96000080116,
,,NU960000010116
,225B96000080117,
,,NU960000010117
,225B96000080118,
,,NU960000010118
,225B96000080119,
,,NU960000010119
,225B96000080120,
,,NU960000010120
,225B96000080121,
,,NU960000010121
,225B96000080122,
,,NU960000010122
,225B96000080123,
,,NU960000010123
,225B96000080124,
,,NU960000010124
,225B96000080125,
,,NU960000010125
,225B96000080126,
,,NU960000010126
,225B96000080127,
,,NU960000010127
,225B96000080128,
,,NU960000010128
,225B96000080129,
,,NU960000010129
,225B96000080130,
,,NU960000010130
,225B96000080131,
,,NU960000010131
,225B96000080132,
,,NU960000010132
,225B96000080133,
,,NU960000010133
,225B96000080134,
,,NU960000010134
,225B96000080135,
,,NU960000010135
,225B96000080136,
,,NU960000010136
,225B96000080137,
,,NU960000010137
,225B96000080138,
,,NU960000010138
,225B96000080139,
,,NU960000010139
,225B96000080140,
,,NU960000010140
,225B96000080141,
,,NU960000010141
,225B96000080142,
,,NU960000010142
,225B96000080143,
,,NU960000010143
,225B96000080144,
,,NU960000010144
,225B96000080145,
,,NU960000010145
,225B96000080146,
,,NU960000010146
,225B96000080147,
,,NU960000010147
,225B96000080148,
,,NU960000010148
,225B96000080149,
,,NU960000010149
,225B96000080150,
,,NU960000010150
,225B96000080151,
,,NU960000010151
,225B96000080152,
,,NU960000010152
,225B96000080153,
,,NU960000010153
,225B96000080154,
,,NU960000010154
,225B96000080155,
,,NU960000010155
,225B96000080156,
,,NU960000010156
,225B96000080157,
,,NU960000010157
,225B96000080158,
,,NU960000010158
,225B96000080159,
,,NU960000010159
,225B96000080160,
,,NU960000010160
,225B96000080161,
,,NU960000010161
,225B96000080162,
,,NU960000010162
,225B96000080163,
,,NU960000010163
,225B96000080164,
,,NU960000010164
,225B96000080165,
,,NU960000010165
,225B96000080166,
,,NU960000010166
,225B96000080167,
,,NU960000010167
,225B96000080168,
,,NU960000010168
,225B96000080169,
,,NU960000010169
,225B96000080170,
,,NU960000010170
,225B96000080171,
,,NU960000010171
,225B96000080172,
,,NU960000010172
,225B96000080173,
,,NU960000010173
,225B96000080174,
,,NU960000010174
,225B96000080175,
,,NU960000010175
,225B96000080176,
,,NU960000010176
,225B96000080177,
,,NU960000010177
,225B96000080178,
,,NU960000010178
,225B96000080179,
,,NU960000010179
,225B96000080180,
,,NU960000010180
,225B96000080181,
,,NU960000010181
,225B96000080182,
,,NU960000010182
,225B96000080183,
,,NU960000010183
,225B96000080184,
,,NU960000010184
,225B96000080185,
,,NU960000010185
,225B96000080186,
,,NU960000010186
,225B96000080187,
,,NU960000010187
,225B96000080188,
,,NU960000010188
,225B96000080189,
,,NU960000010189
,225B96000080190,
,,NU960000010190
,225B96000080191,
,,NU960000010191
,225B96000080192,
,,NU960000010192
,225B96000080193,
,,NU960000010193
,225B96000080194,
,,NU960000010194
,225B96000080195,
,,NU960000010195
,225B96000080196,
,,NU960000010196
,225B96000080197,
,,NU960000010197
,225B96000080198,
,,NU960000010198
,225B96000080199,
,,NU960000010199
,225B96000080200,
