email,password,name,digital_id,broadband_id,phone
irittyfbpl@dms.com,Irittyfbpl@2026,IRITTY FIBRE BROADBAND PRIVATE LIMITED,,KB13A,
ajnetworks@dms.com,AJnetworks@2026,A J NETWORKS,K13G,,
hivision@dms.com,Hivision@2026,HIVISION CABLE TV,K13F,,
payannur@dms.com,Payannur@2026,PAYYANUR CABLE INTERNET PVT.LTD,,KB13B,
c2net@dms.com,C2net@2026,C2NET BROADBAND SERVICES PVT LTD,,KB13C,
zeal@dms.com,Zeal@2026,ZEAL NETWORK,K13C,,
cityvision@dms.com,Cityvision@2026,CITY VISION DIGITAL & INTERNET COMMUNICATION,,KB13D,
gramika@dms.com,Gramika@2026,KOOT EDUCATION AND COMMUNICATIONS LIMITED,,KB13E,
community@dms.com,Community@2026,COMMUNITY CABLE NETWORK,K13A,KB13F,
naattoruma@dms.com,Naattoruma@2026,NAATTORUMA DIGITAL NETWORK PVT LTD,,KB13H,
mayyazhi@dms.com,Mayyazhi@2026,MAYYAZHI ASSOCIATES PVT LTD,,KB13J,
kannurcv@dms.com,Kannurcv@2026,KANNUR CORPORATE VENTURE,KB13N,KB13N,
